42.642857142857146,79.17073170731706,3141,19,5,3141,3141,52,15051.365384615383,73.90384615384616,6.509803921568627,3843,3141,1883,21,262,110,19,72,1,1,5,0.004944054124381993,358,0.1595033428844317
65.9090909090909,77.52380952380952,4575,2,4,4575,4575,62,18317.91935483871,90.46774193548387,5.327868852459017,5609,4575,2491,48,452,143,2,75,1,0,4,0.0003565697985380638,360,0.1879781420765028
174.66666666666663,75.57894736842105,2069,2,4,2069,2069,19,26963.368421052633,130.73684210526315,18.33333333333333,2484,2069,1384,14,138,61,2,52,1,0,4,0.0008051529790660224,347,0.110681488641856
92.25,70.0,998,1,2,998,998,14,17437.428571428572,86.35714285714286,20.846153846153847,1209,998,780,11,91,31,1,14,1,0,2,0.0008271298593879238,324,0.06613226452905807
78.0,39.18181818181818,430,49,0,430,430,13,8107.615384615385,45.153846153846146,26.75,587,430,364,3,28,17,49,7,0,1,0,0.08347529812606473,344,0.0372093023255814
108.66666666666669,92.61363636363636,8095,13,6,8095,8095,98,20605.755102040814,99.79591836734693,3.1958762886597936,9780,8095,3589,74,559,267,13,149,1,1,6,0.0013292433537832311,363,0.2555898702903027
81.36842105263158,90.33802816901407,6498,11,16,6498,6498,86,18784.360465116282,92.55813953488372,3.788235294117647,7960,6498,3090,75,561,206,11,134,1,1,16,0.0013819095477386936,364,0.2360726377346876
86.44444444444444,75.06849315068494,5788,32,10,5788,5788,83,17244.975903614457,84.77108433734941,3.7439024390243913,7036,5788,2936,54,435,163,32,102,1,1,10,0.004548038658328596,359,0.21475466482377334
49.22222222222222,60.387096774193544,1883,4,1,1883,1883,42,11258.571428571431,55.11904761904761,8.195121951219512,2315,1883,1259,18,149,68,4,34,1,0,1,0.0017278617710583153,359,0.11364843335103557
41.333333333333336,81.25,1112,19,6,1112,1112,21,12917.52380952381,67.80952380952381,2.45,1424,1112,853,9,116,35,19,22,1,1,6,0.013342696629213485,62,0.07643884892086328
108.23076923076924,89.46511627906976,8749,29,8,8749,8749,103,21213.242718446603,102.01941747572815,2.9411764705882355,10508,8749,3800,95,601,265,29,147,1,1,8,0.0027598020555767034,363,0.2636872785461195
95.47058823529413,98.64444444444445,8694,15,8,8694,8694,89,24152.70786516854,117.9887640449438,3.5568181818181817,10501,8694,3743,82,582,265,15,192,1,1,8,0.00142843538710599,361,0.271911663216011
90.46428571428572,71.98387096774194,9316,51,11,9316,9316,153,15107.111111111111,74.89542483660131,1.8421052631578947,11459,9316,3869,84,821,271,51,177,1,1,11,0.004450650143991622,366,0.2747960498067841
27.66666666666667,58.16666666666666,320,0,1,320,320,8,9914.375,54.0,28.57142857142857,432,320,284,4,52,10,0,11,1,1,1,0.0,220,0.025000000000000026
71.8,74.30769230769229,3984,20,4,3984,3984,60,16356.116666666667,82.35,5.457627118644068,4941,3984,2226,42,343,137,20,60,1,1,4,0.0040477636106051405,361,0.18022088353413654
69.21153846153847,107.19277108433737,17487,49,24,17487,17487,236,18375.631355932204,90.64830508474577,1.0638297872340423,21393,17487,5668,185,1600,549,49,262,1,1,24,0.0022904688449492823,363,0.3572939898210099
51.0,86.28125,2550,35,3,2550,2550,35,17926.942857142858,89.0857142857143,10.147058823529411,3118,2550,1583,26,167,74,35,65,1,1,3,0.011225144323284156,371,0.13411764705882356
59.5,72.96296296296295,1775,25,0,1775,1775,29,15063.862068965518,76.13793103448276,12.107142857142858,2208,1775,1184,19,145,52,25,33,1,1,0,0.011322463768115942,358,0.11042253521126766
68.5,67.72857142857143,4228,47,5,4228,4228,72,14654.291666666664,73.45833333333333,4.436619718309858,5289,4228,2326,49,358,119,47,81,1,1,5,0.008886367933446777,359,0.185666982024598
