0,79.57142857142857,77.37096774193549,4789,78,5,4789,4789,69,17135.492753623188,85.66666666666667,4.735294117647058,5911,4789,2534,45,338,131,78,91,1,1,5,0.01319573676196921,364,0.1939862184172061
0,97.33333333333331,111.90430622009569,24993,40,30,24993,24993,352,17618.295454545456,87.18181818181819,0.5555555555555556,30688,24993,6813,272,2321,799,40,422,1,1,30,0.0013034410844629822,365,0.4197575321089905
0,65.66666666666667,75.60416666666667,3764,30,1,3764,3764,54,17218.44444444444,85.44444444444444,6.320754716981133,4614,3764,2146,39,345,101,30,65,1,1,1,0.006501950585175552,366,0.1729543039319873
0,46.555555555555564,81.62,3564,64,4,3564,3564,55,15974.509090909092,81.81818181818181,6.148148148148147,4500,3564,2034,33,311,110,64,78,1,1,4,0.014222222222222225,366,0.1661054994388328
0,79.85714285714286,99.37777777777778,4598,11,7,4598,4598,55,20689.036363636365,101.63636363636364,6.018518518518517,5590,4598,2414,44,409,141,11,69,1,1,7,0.001967799642218247,361,0.19638973466724666
0,64.75,55.70588235294117,970,14,0,970,970,20,12158.15,60.3,13.526315789473687,1206,970,739,9,97,28,14,19,1,1,0,0.011608623548922056,354,0.060824742268041236
0,45.875,79.52112676056338,5150,17,9,5150,5150,79,16174.354430379746,80.75949367088606,4.102564102564102,6380,5150,2652,49,478,164,17,88,1,1,9,0.002664576802507837,362,0.2118446601941748
0,131.0,79.35714285714286,2629,17,1,2629,2629,29,22364.0,108.24137931034485,11.785714285714285,3139,2629,1613,23,191,69,17,35,1,1,1,0.00541573749601784,354,0.14720426017497146
0,141.4,57.36666666666667,1968,7,1,1968,1968,34,14299.85294117647,71.41176470588233,9.606060606060606,2428,1968,1329,22,196,63,7,48,1,1,1,0.002883031301482702,341,0.11178861788617887
0,108.55555555555556,74.57777777777778,3562,7,4,3562,3562,44,20254.545454545456,98.47727272727272,7.5813953488372094,4333,3562,2035,41,319,103,7,55,1,1,4,0.0016155088852988692,369,0.1667602470522178
0,96.6,82.02083333333333,13109,31,15,13109,13109,212,15339.325471698114,76.21698113207547,1.2180094786729858,16158,13109,4846,132,1200,402,31,243,1,1,15,0.0019185542765193715,371,0.3197040201388359
0,84.0,69.3793103448276,1949,8,4,1949,1949,30,15909.466666666667,81.06666666666666,10.758620689655173,2432,1949,1296,21,185,57,8,36,1,1,4,0.003289473684210526,352,0.12108773730118005
0,71.5,73.8,3229,36,2,3229,3229,49,16541.551020408162,81.14285714285714,6.875,3976,3229,1932,33,268,98,36,31,1,1,2,0.009054325955734409,357,0.15639516878290494
0,7.0,66.72727272727273,1200,40,2,1200,1200,21,13951.666666666664,70.23809523809524,15.75,1475,1200,858,9,66,39,40,15,1,1,2,0.02711864406779661,335,0.09166666666666667
0,49.57894736842106,59.8,3437,1,4,3437,3437,69,12373.40579710145,61.31884057971015,4.720588235294118,4231,3437,2016,37,294,116,1,76,1,1,4,0.00023635074450484517,371,0.15885947046843174
0,82.83333333333333,72.1111111111111,1992,15,3,1992,1992,30,16515.333333333332,81.46666666666667,11.20689655172414,2444,1992,1319,18,164,55,15,32,1,1,3,0.006137479541734861,361,0.11897590361445788
0,35.42857142857143,84.91666666666667,2682,12,2,2682,2682,36,18619.75,91.80555555555556,9.542857142857144,3305,2682,1672,31,222,84,12,51,1,1,2,0.003630862329803328,365,0.145413870246085
0,91.23529411764706,77.64583333333333,7306,13,9,7306,7306,99,18345.939393939392,90.95959595959594,3.2142857142857144,9005,7306,3291,85,663,252,13,134,1,1,9,0.0014436424208772905,367,0.2432247467834656
0,90.4074074074074,93.33898305084746,10961,34,14,10961,10961,140,19456.1,96.10714285714286,2.1294964028776984,13455,10961,4350,116,1008,320,34,208,1,1,14,0.0025269416573764397,373,0.29084937505702035
0,84.36842105263158,69.890625,4930,48,4,4930,4930,80,15289.95,75.95,1.0886075949367089,6076,4930,2577,46,436,156,48,105,1,1,4,0.007899934167215274,362,0.20060851926977685
0,79.33333333333333,76.42857142857143,1249,32,3,1249,1249,18,17489.11111111111,85.8888888888889,10.294117647058824,1546,1249,917,10,98,37,32,18,1,1,3,0.02069857697283312,195,0.0800640512409928
0,95.75862068965515,114.86057692307692,23931,72,26,23931,23931,343,17309.475218658892,85.84548104956268,0.5847953216374269,29445,23931,6751,257,2175,766,72,398,1,1,26,0.002445236882322975,366,0.4106389202289917
0,62.91666666666666,66.88421052631578,6424,9,8,6424,6424,108,14761.935185185182,72.81481481481481,2.766355140186916,7864,6424,3078,69,560,232,9,105,1,1,8,0.0011444557477110885,359,0.23272104607721045
0,91.1,77.75609756097559,3334,30,4,3334,3334,49,16758.204081632648,83.65306122448979,6.75,4099,3334,1936,33,245,84,30,74,1,1,4,0.007318858258111734,365,0.17036592681463705
0,64.75,85.35,1847,3,3,1847,1847,25,18506.4,89.0,14.458333333333336,2225,1847,1248,24,145,56,3,26,1,0,3,0.001348314606741573,366,0.11532214401732545
0,135.625,62.67741935483871,2484,2,2,2484,2484,29,21381.72413793104,104.41379310344827,11.107142857142858,3028,2484,1591,15,201,89,2,40,1,0,2,0.0006605019815059445,363,0.12761674718196458
0,73.48,84.50961538461539,8634,12,11,8634,8634,118,18012.51694915254,90.0508474576271,2.58974358974359,10626,8634,3712,97,799,266,12,152,1,1,11,0.001129305477131564,370,0.26256659717396336
0,74.8,88.5546875,11064,10,14,11064,11064,153,17945.339869281044,88.7516339869281,1.8947368421052633,13579,11064,4309,111,1041,335,10,237,1,1,14,0.0007364312541424258,369,0.3028741865509761
0,71.66666666666667,74.4125,5782,15,6,5782,5782,92,15495.804347826086,76.3913043478261,3.4725274725274726,7028,5782,2839,62,425,177,15,96,1,1,6,0.0021343198634035288,364,0.21757177447250087
0,82.81818181818181,75.82142857142857,4219,7,7,4219,4219,60,17402.7,85.95,5.627118644067797,5157,4219,2235,40,354,118,7,63,1,1,7,0.001357378320729106,364,0.1974401516947144
0,54.41666666666666,86.01612903225808,4899,12,6,4899,4899,67,18060.462686567163,89.34328358208954,4.863636363636363,5986,4899,2547,48,469,135,12,91,1,1,6,0.002004677581022385,367,0.19391712594407015
0,81.1388888888889,89.16083916083916,12829,19,12,12829,12829,188,16952.73404255319,83.3563829787234,1.4491978609625669,15671,12829,4718,122,1196,367,19,216,1,1,12,0.001212430604300938,370,0.3220048328006859
0,114.3,79.73529411764707,3134,1,4,3134,3134,38,20422.68421052632,101.42105263157896,9.18918918918919,3854,3134,1901,31,290,122,1,54,1,0,4,0.0002594706798131811,360,0.15028717294192728
0,68.33333333333333,69.1774193548387,4153,17,8,4153,4153,67,15498.029850746267,76.25373134328358,4.803030303030303,5109,4153,2263,44,366,119,17,80,1,1,8,0.003327461342728518,358,0.17794365518902
0,60.5,69.77966101694915,3957,18,9,3957,3957,63,15595.26984126984,76.87301587301587,5.241935483870968,4843,3957,2242,50,352,113,18,69,1,1,9,0.0037167045219905024,369,0.16805660854182458
0,99.8,65.36363636363636,1575,1,4,1575,1575,25,15618.44,77.48,13.5,1937,1575,1085,16,140,47,1,27,1,1,4,0.0005162622612287042,367,0.10984126984126984
0,133.0,65.2,1358,2,2,1358,1358,19,17713.368421052633,86.47368421052632,17.666666666666668,1643,1358,969,15,90,50,2,11,1,1,2,0.0012172854534388314,368,0.10088365243004416
0,74.4090909090909,88.69230769230771,6130,15,9,6130,6130,77,19692.766233766237,96.12987012987013,4.2631578947368425,7402,6130,3004,62,441,184,15,102,1,1,9,0.002026479329910835,366,0.23164763458401305
0,59.36363636363637,89.5,4229,10,6,4229,4229,54,19348.38888888889,94.96296296296295,6.283018867924527,5128,4229,2247,37,296,138,10,80,1,1,6,0.0019500780031201247,364,0.18491369117994794
0,55.92307692307693,84.72727272727273,5948,35,8,5948,5948,86,16975.488372093027,84.31395348837209,3.776470588235294,7251,5948,2918,71,412,175,35,93,1,1,8,0.004826920424768997,363,0.22074646940147946
0,59.481481481481474,84.13333333333334,9528,24,13,9528,9528,148,16052.243243243245,79.06756756756756,1.9387755102040816,11702,9528,3921,81,834,271,24,195,1,1,13,0.0020509314647068877,360,0.28127623845507976
0,83.88235294117645,103.77401129943505,18485,51,21,18485,18485,258,17800.968992248057,87.77519379844959,0.9221789883268484,22646,18485,5861,199,1666,555,51,323,1,1,21,0.0022520533427536874,364,0.3667297809034352
0,138.16666666666666,70.66666666666667,3058,15,3,3058,3058,34,22391.911764705877,111.11764705882355,10.363636363636363,3778,3058,1830,31,283,105,15,57,1,1,3,0.003970354685018529,364,0.16056245912361022
0,63.25,56.64864864864865,2266,19,5,2266,2266,42,13499.380952380952,67.97619047619048,7.975609756097561,2855,2266,1511,27,213,76,19,41,1,1,5,0.006654991243432574,379,0.13371579876434248
0,81.91666666666667,82.96666666666667,7655,11,13,7655,7655,113,16950.911504424774,83.47787610619469,2.625,9433,7655,3412,84,679,253,11,122,1,1,13,0.0011661189441323015,366,0.25591116917047685
0,0.0,33.75,103,9,0,103,103,4,6319.5,33.75,111.66666666666669,135,103,100,2,9,1,9,2,0,1,0,0.06666666666666668,341,0.01941747572815533
0,96.9090909090909,69.67307692307692,3746,43,5,3746,3746,56,16824.303571428572,83.73214285714286,5.8181818181818175,4689,3746,2119,45,356,120,43,72,1,1,5,0.009170398805715504,366,0.16470902295782164
0,73.22222222222223,91.93478260869566,4003,3,4,4003,4003,51,19131.960784313724,95.84313725490196,6.36,4888,4003,2248,38,380,121,3,89,1,0,4,0.0006137479541734861,354,0.1703722208343742
0,74.92307692307692,89.84905660377359,4692,29,7,4692,4692,57,20383.368421052633,100.63157894736842,5.7142857142857135,5736,4692,2497,50,373,130,29,88,1,1,7,0.005055788005578801,373,0.19330775788576304
0,50.0,79.35714285714286,1977,1,2,1977,1977,30,16349.466666666667,80.73333333333333,11.517241379310345,2422,1977,1335,32,185,42,1,51,1,0,2,0.0004128819157720892,361,0.11886697015680325
0,110.83333333333331,66.075,2704,0,1,2704,2704,41,16204.90243902439,80.6829268292683,8.5,3308,2704,1676,28,249,84,0,43,1,0,1,0.0,362,0.15088757396449706
0,93.66666666666669,90.15789473684212,1855,1,3,1855,1855,24,18948.20833333333,94.79166666666669,13.826086956521738,2275,1855,1298,27,160,62,1,38,1,0,3,0.0004395604395604396,348,0.10242587601078168
0,59.89473684210525,87.0923076923077,5597,11,7,5597,5597,70,19923.97142857143,97.12857142857143,4.6231884057971016,6799,5597,2744,57,406,178,11,94,1,1,7,0.001617884983085748,357,0.21136323030194748
0,78.73684210526315,98.51807228915663,7875,18,10,7875,7875,99,19786.434343434343,97.70707070707071,3.153061224489796,9673,7875,3446,85,695,245,18,129,1,1,10,0.001860849788069885,365,0.25828571428571434
0,93.5,77.61764705882355,2627,3,1,2627,2627,34,18993.70588235294,94.11764705882355,10.090909090909092,3200,2627,1630,26,184,71,3,44,1,1,1,0.0009375,363,0.13818043395508184
0,85.06666666666666,79.53571428571429,4672,22,4,4672,4672,61,19042.06557377049,93.9344262295082,5.383333333333334,5730,4672,2464,51,329,152,22,92,1,1,4,0.0038394415357766148,363,0.1949914383561644
0,90.8095238095238,72.88775510204081,7429,17,7,7429,7429,103,17858.805825242718,87.8640776699029,3.019607843137255,9050,7429,3381,61,686,245,17,116,1,1,7,0.0018784530386740327,364,0.2456589042939831
0,87.05882352941177,85.44642857142857,5153,6,9,5153,5153,70,18270.97142857143,89.5,4.608695652173913,6265,5153,2653,45,428,136,6,106,1,0,9,0.0009577015163607344,356,0.20706384630312435
0,68.23255813953489,108.52287581699345,16159,47,21,16159,16159,204,19589.79411764706,95.77450980392156,1.3152709359605912,19538,16159,5419,162,1163,450,47,268,1,1,21,0.002405568635479578,374,0.3526208304969367
0,122.1,86.85294117647058,3423,24,4,3423,3423,38,22551.21052631579,109.84210526315788,9.18918918918919,4174,3423,2005,41,232,94,24,61,1,1,4,0.005749880210828941,366,0.1568799298860648
0,0.0,53.0,79,0,0,79,79,2,9768.5,53.0,148.0,106,79,75,0,9,3,0,1,1,0,0,0.0,291,0.0
0,91.72727272727272,81.84761904761905,8664,12,9,8664,8664,126,17034.25396825397,84.22222222222223,0.44799999999999995,10612,8664,3763,85,745,275,12,163,1,1,9,0.0011307953260459858,364,0.2676592797783933
0,69.35714285714286,71.475,5468,16,5,5468,5468,85,15949.411764705883,78.69411764705882,3.773809523809524,6689,5468,2737,41,514,184,16,96,1,1,5,0.0023919868440723576,362,0.21525237746891
0,65.26666666666667,66.0,3729,22,4,3729,3729,60,15420.366666666667,76.81666666666666,5.52542372881356,4609,3729,2111,35,316,112,22,64,1,1,4,0.00477326968973747,364,0.16680075087154733
0,83.09375,90.70748299319729,12964,37,19,12964,12964,185,17352.65945945946,86.44864864864864,1.4456521739130437,15993,12964,4739,166,1176,406,37,225,1,1,19,0.002313512161570687,364,0.3233569885837705
